step_count,binning_data,active_time,recommendation,modify_sh_ver,run_step_count,update_time,source_package_name,create_time,source_info,speed,distance,calorie,walk_step_count,deviceuuid,pkg_name,healthy_step,achievement,datauuid,day_time
3781,b5ed6313-1dc6-4813-96a2-8c95331927ae.binning_data.json,1930946,6000,,0,2022-05-05 22:00:05.948,com.sec.android.app.shealth,2022-05-05 22:00:05.948,,1.5514461,2995.76,151.15999,3781,SkW17emZqz,com.sec.android.app.shealth,0,b5ed6313-1dc6-4813-96a2-8c95331927ae.achievement.json,b5ed6313-1dc6-4813-96a2-8c95331927ae,1651708800000
11093,a192267d-eef4-4898-8285-172f90c903d1.binning_data.json,5191184,6000,,208,2022-05-05 22:00:13.798,com.sec.android.app.shealth,2022-05-05 22:00:13.798,,1.4980686,7776.75,419.68,10885,1gktCJgbmA,com.sec.android.app.shealth,0,a192267d-eef4-4898-8285-172f90c903d1.achievement.json,a192267d-eef4-4898-8285-172f90c903d1,1651708800000
9831,308d7179-b90c-44e5-8d3c-27fc26da2998.binning_data.json,4957657,6000,,1,2022-05-06 21:49:55.808,com.sec.android.app.shealth,2022-05-06 04:10:25.342,308d7179-b90c-44e5-8d3c-27fc26da2998.source_info.json,1.5280337,7575468,409.56,9830,VfS0qUERdZ,com.sec.android.app.shealth,0,308d7179-b90c-44e5-8d3c-27fc26da2998.achievement.json,308d7179-b90c-44e5-8d3c-27fc26da2998,1651795200000
7411,8432196d-ee04-4a60-a55d-4b68ded05242.binning_data.json,3780959,6000,,0,2022-05-06 22:00:08.902,com.sec.android.app.shealth,2022-05-06 22:00:08.902,,1.5536506,5874.29,296.12,7411,SkW17emZqz,com.sec.android.app.shealth,0,8432196d-ee04-4a60-a55d-4b68ded05242.achievement.json,8432196d-ee04-4a60-a55d-4b68ded05242,1651795200000
9110,468e8f97-d316-4899-8994-f5f26b5d913d.binning_data.json,4397560,6000,,1,2022-05-06 22:00:16.069,com.sec.android.app.shealth,2022-05-06 22:00:16.069,,1.5390829,6768.21,403.98,9109,1gktCJgbmA,com.sec.android.app.shealth,0,468e8f97-d316-4899-8994-f5f26b5d913d.achievement.json,468e8f97-d316-4899-8994-f5f26b5d913d,1651795200000
13047,f35acf2b-4fd4-41f9-aebd-9e153b3e9925.binning_data.json,6530360,6000,,13,2022-05-07 22:03:17.658,com.sec.android.app.shealth,2022-05-07 04:12:11.965,f35acf2b-4fd4-41f9-aebd-9e153b3e9925.source_info.json,1.5233889,9948277,536229,13034,VfS0qUERdZ,com.sec.android.app.shealth,0,f35acf2b-4fd4-41f9-aebd-9e153b3e9925.achievement.json,f35acf2b-4fd4-41f9-aebd-9e153b3e9925,1651881600000
7286,398ef385-8696-4a71-b2da-b516ca946bbe.binning_data.json,3869504,6000,,217,2022-05-08 22:00:13.602,com.sec.android.app.shealth,2022-05-07 22:02:54.883,398ef385-8696-4a71-b2da-b516ca946bbe.source_info.json,1.4561346,5634519,311879,7069,VfS0qUERdZ,com.sec.android.app.shealth,0,398ef385-8696-4a71-b2da-b516ca946bbe.achievement.json,398ef385-8696-4a71-b2da-b516ca946bbe,1651968000000
5554,2a9822b8-a095-4f9f-aa08-062c2ffa9bc3.binning_data.json,3063692,6000,,171,2022-05-08 22:00:08.430,com.sec.android.app.shealth,2022-05-07 22:09:16.419,,1.4425471,4419.52,234.96999,5383,SkW17emZqz,com.sec.android.app.shealth,0,2a9822b8-a095-4f9f-aa08-062c2ffa9bc3.achievement.json,2a9822b8-a095-4f9f-aa08-062c2ffa9bc3,1651968000000
4505,2f10822f-743a-4b0d-ac2f-559605fde7b6.binning_data.json,2373464,6000,,0,2022-05-07 22:09:16.554,com.sec.android.app.shealth,2022-05-07 22:09:16.554,,1.4918742,3540.91,179.65,4505,SkW17emZqz,com.sec.android.app.shealth,0,2f10822f-743a-4b0d-ac2f-559605fde7b6.achievement.json,2f10822f-743a-4b0d-ac2f-559605fde7b6,1651881600000
12192,986d2a1f-49ce-4b49-8620-515a0d2d9be9.binning_data.json,6013371,6000,,13,2022-05-07 22:09:32.889,com.sec.android.app.shealth,2022-05-07 22:09:32.889,,1.5336951,9222679,511941,12179,1gktCJgbmA,com.sec.android.app.shealth,0,986d2a1f-49ce-4b49-8620-515a0d2d9be9.achievement.json,986d2a1f-49ce-4b49-8620-515a0d2d9be9,1651881600000
5881,522e6536-468a-4cf2-8019-2ad0bede800c.binning_data.json,2896158,6000,,120,2022-05-08 22:00:16.472,com.sec.android.app.shealth,2022-05-08 22:00:16.472,,1.50144,4348408,258549,5761,1gktCJgbmA,com.sec.android.app.shealth,0,522e6536-468a-4cf2-8019-2ad0bede800c.achievement.json,522e6536-468a-4cf2-8019-2ad0bede800c,1651968000000
8161,e9d8b2ee-520d-4e4b-afe5-9b0f963e55e1.binning_data.json,4441654,6000,,0,2022-05-09 22:12:50.270,com.sec.android.app.shealth,2022-05-08 22:01:41.387,e9d8b2ee-520d-4e4b-afe5-9b0f963e55e1.source_info.json,1.4109632,6267011,332.00998,8161,VfS0qUERdZ,com.sec.android.app.shealth,0,e9d8b2ee-520d-4e4b-afe5-9b0f963e55e1.achievement.json,e9d8b2ee-520d-4e4b-afe5-9b0f963e55e1,1652054400000
11121,2d813677-52a1-4c37-9b1c-c7d9a75e2b5f.binning_data.json,6400786,6000,,0,2022-05-10 22:05:03.571,com.sec.android.app.shealth,2022-05-09 22:04:48.332,2d813677-52a1-4c37-9b1c-c7d9a75e2b5f.source_info.json,1.3250762,8481.53,450.30997,11121,VfS0qUERdZ,com.sec.android.app.shealth,0,2d813677-52a1-4c37-9b1c-c7d9a75e2b5f.achievement.json,2d813677-52a1-4c37-9b1c-c7d9a75e2b5f,1652140800000
9374,35fab27b-2579-454d-95d5-0283b3f80c3a.binning_data.json,5430584,6000,,0,2022-05-10 22:01:37.920,com.sec.android.app.shealth,2022-05-09 22:12:16.052,,1.3298072,7221.6304,375.16998,9374,SkW17emZqz,com.sec.android.app.shealth,0,35fab27b-2579-454d-95d5-0283b3f80c3a.achievement.json,35fab27b-2579-454d-95d5-0283b3f80c3a,1652140800000
6809,214bc1bc-b635-480e-9a40-3e60eb8713b1.binning_data.json,3781987,6000,,4,2022-05-09 22:12:21.186,com.sec.android.app.shealth,2022-05-09 22:12:21.186,,1.3997086,5293.68,273.12997,6805,SkW17emZqz,com.sec.android.app.shealth,0,214bc1bc-b635-480e-9a40-3e60eb8713b1.achievement.json,214bc1bc-b635-480e-9a40-3e60eb8713b1,1652054400000
5836,9236830a-c595-49e8-a73e-177e54b09940.binning_data.json,2967309,6000,,9,2022-05-09 22:12:52.606,com.sec.android.app.shealth,2022-05-09 22:12:52.606,,1.4620656,4338401,243.42,5827,1gktCJgbmA,com.sec.android.app.shealth,0,9236830a-c595-49e8-a73e-177e54b09940.achievement.json,9236830a-c595-49e8-a73e-177e54b09940,1652054400000
8158,b59844b1-b7d4-499f-810d-4955a31b1ca0.binning_data.json,4254532,6000,,0,2022-05-11 22:02:32.514,com.sec.android.app.shealth,2022-05-09 22:12:52.609,,1.4360137,6109567,347.88,8158,1gktCJgbmA,com.sec.android.app.shealth,0,b59844b1-b7d4-499f-810d-4955a31b1ca0.achievement.json,b59844b1-b7d4-499f-810d-4955a31b1ca0,1652140800000
7685,6e530d1b-5b0a-4177-9d7e-341f2577dc9b.binning_data.json,4386631,6000,,0,2022-05-11 22:02:30.830,com.sec.android.app.shealth,2022-05-10 22:01:29.024,6e530d1b-5b0a-4177-9d7e-341f2577dc9b.source_info.json,1.3128664,5759061,327.37,7685,VfS0qUERdZ,com.sec.android.app.shealth,0,6e530d1b-5b0a-4177-9d7e-341f2577dc9b.achievement.json,6e530d1b-5b0a-4177-9d7e-341f2577dc9b,1652227200000
6414,33a505c2-30e7-4df3-8c3a-dca0ef96c864.binning_data.json,3777706,6000,,0,2022-05-11 22:02:16.490,com.sec.android.app.shealth,2022-05-10 22:01:37.690,,1.3028831,4921.91,256.53998,6414,SkW17emZqz,com.sec.android.app.shealth,0,33a505c2-30e7-4df3-8c3a-dca0ef96c864.achievement.json,33a505c2-30e7-4df3-8c3a-dca0ef96c864,1652227200000
5456,73edbc3d-6dea-408d-8e0e-b464026dfe50.binning_data.json,2787054,6000,,0,2022-05-11 22:02:32.418,com.sec.android.app.shealth,2022-05-11 22:02:32.418,,1.4373639,4006011,252.56,5456,1gktCJgbmA,com.sec.android.app.shealth,0,73edbc3d-6dea-408d-8e0e-b464026dfe50.achievement.json,73edbc3d-6dea-408d-8e0e-b464026dfe50,1652227200000
11559,1d91436f-fda8-4680-8890-fd5a523050bc.binning_data.json,6368415,6000,,0,2022-05-12 21:20:46.449,com.sec.android.app.shealth,2022-05-11 22:10:16.029,1d91436f-fda8-4680-8890-fd5a523050bc.source_info.json,1.3438781,8558374,499.87997,11559,VfS0qUERdZ,com.sec.android.app.shealth,0,1d91436f-fda8-4680-8890-fd5a523050bc.achievement.json,1d91436f-fda8-4680-8890-fd5a523050bc,1652313600000
10144,dee7696f-4016-4a4f-b11c-fa2664a9a4e9.binning_data.json,5835915,6000,,1,2022-05-12 22:00:07.908,com.sec.android.app.shealth,2022-05-12 22:00:07.908,,1.3431741,7838.65,407.11996,10143,SkW17emZqz,com.sec.android.app.shealth,0,dee7696f-4016-4a4f-b11c-fa2664a9a4e9.achievement.json,dee7696f-4016-4a4f-b11c-fa2664a9a4e9,1652313600000
8861,ca04e2c7-6ad2-4db5-a3c3-008f5cf1ecd8.binning_data.json,4292627,6000,,0,2022-05-12 22:00:15.284,com.sec.android.app.shealth,2022-05-12 22:00:15.284,,1.4498962,6223865,435.35,8861,1gktCJgbmA,com.sec.android.app.shealth,0,ca04e2c7-6ad2-4db5-a3c3-008f5cf1ecd8.achievement.json,ca04e2c7-6ad2-4db5-a3c3-008f5cf1ecd8,1652313600000
17283,25ae43ae-b3e4-4e89-b785-6110e94a8cd9.binning_data.json,8850390,6000,,106,2022-05-13 22:02:49.676,com.sec.android.app.shealth,2022-05-13 05:37:32.753,25ae43ae-b3e4-4e89-b785-6110e94a8cd9.source_info.json,1.510735,13370594,715139,17177,VfS0qUERdZ,com.sec.android.app.shealth,0,25ae43ae-b3e4-4e89-b785-6110e94a8cd9.achievement.json,25ae43ae-b3e4-4e89-b785-6110e94a8cd9,1652400000000
14327,698c0ce2-e070-4be4-b6b6-7890e684a15a.binning_data.json,7325511,6000,,269,2022-05-14 21:55:10.264,com.sec.android.app.shealth,2022-05-13 22:02:21.832,698c0ce2-e070-4be4-b6b6-7890e684a15a.source_info.json,1.5240567,11164495,623551,14058,VfS0qUERdZ,com.sec.android.app.shealth,0,698c0ce2-e070-4be4-b6b6-7890e684a15a.achievement.json,698c0ce2-e070-4be4-b6b6-7890e684a15a,1652486400000
8129,ce261ec6-d39d-4409-8df0-cbcf3f9116c2.binning_data.json,4190659,6000,,163,2022-05-14 22:03:43.354,com.sec.android.app.shealth,2022-05-13 22:08:51.459,,1.5756376,6602.9604,344.83,7966,SkW17emZqz,com.sec.android.app.shealth,0,ce261ec6-d39d-4409-8df0-cbcf3f9116c2.achievement.json,ce261ec6-d39d-4409-8df0-cbcf3f9116c2,1652486400000
14796,3f1d7712-9ef8-4599-b690-2a26b3affca9.binning_data.json,7660601,6000,,110,2022-05-13 22:08:52.967,com.sec.android.app.shealth,2022-05-13 22:08:52.967,,1.5268055,11696.25,600.32996,14686,SkW17emZqz,com.sec.android.app.shealth,0,3f1d7712-9ef8-4599-b690-2a26b3affca9.achievement.json,3f1d7712-9ef8-4599-b690-2a26b3affca9,1652400000000
12551,47809b0b-10c9-4bc9-8791-8a9376723788.binning_data.json,6286081,6000,,149,2022-05-14 22:03:51.801,com.sec.android.app.shealth,2022-05-13 22:09:09.022,,1.485768,9339657,562511,12402,1gktCJgbmA,com.sec.android.app.shealth,0,47809b0b-10c9-4bc9-8791-8a9376723788.achievement.json,47809b0b-10c9-4bc9-8791-8a9376723788,1652486400000
15327,c0128a08-62cf-4ec9-b27f-9f436f7d87ff.binning_data.json,7336662,6000,,65,2022-05-13 22:09:09.354,com.sec.android.app.shealth,2022-05-13 22:09:09.354,,1.5116701,11090613,674.08,15262,1gktCJgbmA,com.sec.android.app.shealth,0,c0128a08-62cf-4ec9-b27f-9f436f7d87ff.achievement.json,c0128a08-62cf-4ec9-b27f-9f436f7d87ff,1652400000000
9346,293bf6b6-fdfc-4595-909a-e1dafa2233b2.binning_data.json,4936604,6000,,11,2022-05-15 21:15:06.238,com.sec.android.app.shealth,2022-05-14 22:06:24.186,293bf6b6-fdfc-4595-909a-e1dafa2233b2.source_info.json,1.4318093,7068.2764,390109,9335,VfS0qUERdZ,com.sec.android.app.shealth,0,293bf6b6-fdfc-4595-909a-e1dafa2233b2.achievement.json,293bf6b6-fdfc-4595-909a-e1dafa2233b2,1652572800000
5468,9af60ab2-b8c2-44d5-8d00-cb397bda4d6c.binning_data.json,2974861,6000,,6,2022-05-15 22:00:09.628,com.sec.android.app.shealth,2022-05-15 22:00:09.628,,1.4316229,4258.8804,220.40999,5462,SkW17emZqz,com.sec.android.app.shealth,0,9af60ab2-b8c2-44d5-8d00-cb397bda4d6c.achievement.json,9af60ab2-b8c2-44d5-8d00-cb397bda4d6c,1652572800000
8118,815576ce-180c-450e-a37d-857da1a85c12.binning_data.json,4173379,6000,,17,2022-05-15 22:00:17.422,com.sec.android.app.shealth,2022-05-15 22:00:17.422,,1.4467933,6038018,346769,8101,1gktCJgbmA,com.sec.android.app.shealth,0,815576ce-180c-450e-a37d-857da1a85c12.achievement.json,815576ce-180c-450e-a37d-857da1a85c12,1652572800000
12852,40fcf767-4207-432c-a275-095c7642f645.binning_data.json,6756836,6000,,37,2022-05-16 22:02:12.763,com.sec.android.app.shealth,2022-05-16 06:29:20.326,40fcf767-4207-432c-a275-095c7642f645.source_info.json,1.4363558,9705222,540331,12815,VfS0qUERdZ,com.sec.android.app.shealth,0,40fcf767-4207-432c-a275-095c7642f645.achievement.json,40fcf767-4207-432c-a275-095c7642f645,1652659200000
9568,79a02db1-fb8a-4a88-babe-b9d6eb71fed9.binning_data.json,5246936,6000,,24,2022-05-16 22:04:42.336,com.sec.android.app.shealth,2022-05-16 22:00:08.561,,1.4246845,7475.23,385.56998,9544,SkW17emZqz,com.sec.android.app.shealth,0,79a02db1-fb8a-4a88-babe-b9d6eb71fed9.achievement.json,79a02db1-fb8a-4a88-babe-b9d6eb71fed9,1652659200000
10508,f9899ccf-b628-4fcd-8efc-ba696c5cd2bc.binning_data.json,4972423,6000,,37,2022-05-17 22:00:53.796,com.sec.android.app.shealth,2022-05-16 22:00:16.022,,1.5305145,7610365,478422,10471,1gktCJgbmA,com.sec.android.app.shealth,0,f9899ccf-b628-4fcd-8efc-ba696c5cd2bc.achievement.json,f9899ccf-b628-4fcd-8efc-ba696c5cd2bc,1652659200000
10101,108d7c9d-8ca2-40bd-93c3-b73827ef5ebb.binning_data.json,5273145,6000,,12,2022-05-17 22:03:37.149,com.sec.android.app.shealth,2022-05-16 22:02:11.750,108d7c9d-8ca2-40bd-93c3-b73827ef5ebb.source_info.json,1.4559919,7677657,425.35,10089,VfS0qUERdZ,com.sec.android.app.shealth,0,108d7c9d-8ca2-40bd-93c3-b73827ef5ebb.achievement.json,108d7c9d-8ca2-40bd-93c3-b73827ef5ebb,1652745600000
6276,d1a6231d-821d-421e-bc76-3aec27ff2aaa.binning_data.json,3307140,6000,,42,2022-05-17 22:00:36.267,com.sec.android.app.shealth,2022-05-16 22:04:41.899,,1.4965134,4949.18,254.25998,6234,SkW17emZqz,com.sec.android.app.shealth,0,d1a6231d-821d-421e-bc76-3aec27ff2aaa.achievement.json,d1a6231d-821d-421e-bc76-3aec27ff2aaa,1652745600000
15014,0a2ab757-1a6e-4a11-a8ce-12bd0ad51685.binning_data.json,7680613,6000,,60,2022-05-18 22:03:00.218,com.sec.android.app.shealth,2022-05-17 22:00:26.242,0a2ab757-1a6e-4a11-a8ce-12bd0ad51685.source_info.json,1.4865716,11417782,632781,14954,VfS0qUERdZ,com.sec.android.app.shealth,0,0a2ab757-1a6e-4a11-a8ce-12bd0ad51685.achievement.json,0a2ab757-1a6e-4a11-a8ce-12bd0ad51685,1652832000000
9978,b995a446-29c7-436b-a5a8-b7eeda2076d1.binning_data.json,5261778,6000,,20,2022-05-18 22:04:40.742,com.sec.android.app.shealth,2022-05-17 22:00:34.708,,1.4881299,7830.21,401.18,9958,SkW17emZqz,com.sec.android.app.shealth,0,b995a446-29c7-436b-a5a8-b7eeda2076d1.achievement.json,b995a446-29c7-436b-a5a8-b7eeda2076d1,1652832000000
9616,05142966-72e1-4eb5-87ec-5f7175f5bd08.binning_data.json,4916570,6000,,12,2022-05-18 22:04:56.661,com.sec.android.app.shealth,2022-05-17 22:00:54.002,,1.4437366,7098232,430.81,9604,1gktCJgbmA,com.sec.android.app.shealth,0,05142966-72e1-4eb5-87ec-5f7175f5bd08.achievement.json,05142966-72e1-4eb5-87ec-5f7175f5bd08,1652745600000
12397,1d9282bb-29ea-4246-b319-21eba5e4e585.binning_data.json,6192323,6000,,82,2022-05-20 22:00:15.736,com.sec.android.app.shealth,2022-05-18 22:02:59.129,1d9282bb-29ea-4246-b319-21eba5e4e585.source_info.json,1.5493695,9594197,524.63,12315,VfS0qUERdZ,com.sec.android.app.shealth,0,1d9282bb-29ea-4246-b319-21eba5e4e585.achievement.json,1d9282bb-29ea-4246-b319-21eba5e4e585,1652918400000
8278,77b2b79c-17c6-40a4-8ef9-e96619e63e96.binning_data.json,4192781,6000,,63,2022-05-19 22:12:24.219,com.sec.android.app.shealth,2022-05-18 22:04:39.102,,1.5732588,6596.33,336.25,8215,SkW17emZqz,com.sec.android.app.shealth,0,77b2b79c-17c6-40a4-8ef9-e96619e63e96.achievement.json,77b2b79c-17c6-40a4-8ef9-e96619e63e96,1652918400000
11312,1487b1db-92ee-4ce9-8698-8c03728d7089.binning_data.json,5358011,6000,,36,2022-05-20 22:00:18.499,com.sec.android.app.shealth,2022-05-18 22:04:56.627,,1.5443493,8274642,510.85,11276,1gktCJgbmA,com.sec.android.app.shealth,0,1487b1db-92ee-4ce9-8698-8c03728d7089.achievement.json,1487b1db-92ee-4ce9-8698-8c03728d7089,1652918400000
13938,d9da6621-4411-4800-9be9-f0f8e936f098.binning_data.json,6876429,6000,,67,2022-05-18 22:04:56.791,com.sec.android.app.shealth,2022-05-18 22:04:56.791,,1.4890445,10239.31,632282,13871,1gktCJgbmA,com.sec.android.app.shealth,0,d9da6621-4411-4800-9be9-f0f8e936f098.achievement.json,d9da6621-4411-4800-9be9-f0f8e936f098,1652832000000
8778,96710a73-c38c-4197-8a64-5e66e01c23d5.binning_data.json,4444193,6000,,30,2022-05-20 21:07:47.277,com.sec.android.app.shealth,2022-05-19 22:06:13.578,96710a73-c38c-4197-8a64-5e66e01c23d5.source_info.json,1.5300845,6799992,371.31,8748,VfS0qUERdZ,com.sec.android.app.shealth,0,96710a73-c38c-4197-8a64-5e66e01c23d5.achievement.json,96710a73-c38c-4197-8a64-5e66e01c23d5,1653004800000
6506,f55b798a-1ca0-44ff-9f62-a57519c2bd55.binning_data.json,3329038,6000,,23,2022-05-20 22:00:10.700,com.sec.android.app.shealth,2022-05-19 22:12:24.130,,1.5604087,5194.6597,264.37,6483,SkW17emZqz,com.sec.android.app.shealth,0,f55b798a-1ca0-44ff-9f62-a57519c2bd55.achievement.json,f55b798a-1ca0-44ff-9f62-a57519c2bd55,1653004800000
7619,cbd4beb4-52e4-42f4-ba0e-c4b031ebf04d.binning_data.json,3652623,6000,,19,2022-05-20 22:00:18.630,com.sec.android.app.shealth,2022-05-20 22:00:18.630,,1.543134,5636488,349.14,7600,1gktCJgbmA,com.sec.android.app.shealth,0,cbd4beb4-52e4-42f4-ba0e-c4b031ebf04d.achievement.json,cbd4beb4-52e4-42f4-ba0e-c4b031ebf04d,1653004800000
15803,9600b90e-c42d-4087-b305-f13ec84c08ef.binning_data.json,8154029,6000,,62,2022-05-21 22:22:41.805,com.sec.android.app.shealth,2022-05-21 04:17:38.871,9600b90e-c42d-4087-b305-f13ec84c08ef.source_info.json,1.5043743,12266713,647.93,15741,VfS0qUERdZ,com.sec.android.app.shealth,0,9600b90e-c42d-4087-b305-f13ec84c08ef.achievement.json,9600b90e-c42d-4087-b305-f13ec84c08ef,1653091200000
7396,f2892817-f970-4013-b859-cdd913218bfa.binning_data.json,3987787,6000,,33,2022-05-21 22:00:25.093,com.sec.android.app.shealth,2022-05-21 22:00:25.093,,1.4615173,5828.22,298.72,7363,SkW17emZqz,com.sec.android.app.shealth,0,f2892817-f970-4013-b859-cdd913218bfa.achievement.json,f2892817-f970-4013-b859-cdd913218bfa,1653091200000
12621,3bf14796-48db-46cd-852a-c83776d59e8e.binning_data.json,6182947,6000,,34,2022-05-22 22:00:30.524,com.sec.android.app.shealth,2022-05-21 22:00:35.856,,1.5587864,9637895,529.25,12587,1gktCJgbmA,com.sec.android.app.shealth,0,3bf14796-48db-46cd-852a-c83776d59e8e.achievement.json,3bf14796-48db-46cd-852a-c83776d59e8e,1653091200000
11000,37276771-8134-43ee-b41a-db6327b7f1bc.binning_data.json,5636238,6000,,65,2022-05-22 23:44:05.777,com.sec.android.app.shealth,2022-05-21 22:14:29.730,37276771-8134-43ee-b41a-db6327b7f1bc.source_info.json,1.507059,8494143,462.03,10935,VfS0qUERdZ,com.sec.android.app.shealth,0,37276771-8134-43ee-b41a-db6327b7f1bc.achievement.json,37276771-8134-43ee-b41a-db6327b7f1bc,1653177600000
7999,84f83add-d3ee-4dd6-96b9-1a3ad140ed45.binning_data.json,4241508,6000,,42,2022-05-22 22:00:14.546,com.sec.android.app.shealth,2022-05-22 22:00:14.546,,1.4896542,6318.38,323.27,7957,SkW17emZqz,com.sec.android.app.shealth,0,84f83add-d3ee-4dd6-96b9-1a3ad140ed45.achievement.json,84f83add-d3ee-4dd6-96b9-1a3ad140ed45,1653177600000
9384,e0216684-67f0-46a0-b7ce-4425ffa36b19.binning_data.json,4486053,6000,,30,2022-05-23 22:00:18.618,com.sec.android.app.shealth,2022-05-22 22:00:31.092,,1.5367836,6894093,435.88,9354,1gktCJgbmA,com.sec.android.app.shealth,0,e0216684-67f0-46a0-b7ce-4425ffa36b19.achievement.json,e0216684-67f0-46a0-b7ce-4425ffa36b19,1653177600000
9086,703f607b-bd0f-4041-b1e7-8436fd849378.binning_data.json,4595908,6000,,25,2022-05-23 22:11:31.819,com.sec.android.app.shealth,2022-05-23 05:47:56.817,703f607b-bd0f-4041-b1e7-8436fd849378.source_info.json,1.5271928,7018.8384,377.94,9061,VfS0qUERdZ,com.sec.android.app.shealth,0,703f607b-bd0f-4041-b1e7-8436fd849378.achievement.json,703f607b-bd0f-4041-b1e7-8436fd849378,1653264000000
7969,0bb6b9e6-3440-4106-a72c-e2a538fe11b8.binning_data.json,4126829,6000,,21,2022-05-23 22:08:41.651,com.sec.android.app.shealth,2022-05-23 22:00:10.226,,1.529174,6310.64,321.58,7948,SkW17emZqz,com.sec.android.app.shealth,0,0bb6b9e6-3440-4106-a72c-e2a538fe11b8.achievement.json,0bb6b9e6-3440-4106-a72c-e2a538fe11b8,1653264000000
8423,5f889d1f-8c27-4db0-ba0f-54f3cf1d2450.binning_data.json,4019130,6000,,4,2022-05-25 22:00:15.722,com.sec.android.app.shealth,2022-05-23 22:00:18.712,,1.535303,6170583,374.74,8419,1gktCJgbmA,com.sec.android.app.shealth,0,5f889d1f-8c27-4db0-ba0f-54f3cf1d2450.achievement.json,5f889d1f-8c27-4db0-ba0f-54f3cf1d2450,1653264000000
11746,6d58716a-13bc-497a-a8f9-cdc4fed1c20f.binning_data.json,5864365,6000,,74,2022-05-25 22:00:13.028,com.sec.android.app.shealth,2022-05-23 22:11:30.940,6d58716a-13bc-497a-a8f9-cdc4fed1c20f.source_info.json,1.5381485,9020264,488551,11672,VfS0qUERdZ,com.sec.android.app.shealth,0,6d58716a-13bc-497a-a8f9-cdc4fed1c20f.achievement.json,6d58716a-13bc-497a-a8f9-cdc4fed1c20f,1653350400000
8316,a794a045-6bed-45be-95f1-675d8d17b9fc.binning_data.json,4475430,6000,,95,2022-05-25 21:09:28.312,com.sec.android.app.shealth,2022-05-24 22:03:28.074,a794a045-6bed-45be-95f1-675d8d17b9fc.source_info.json,1.4219525,6363849,349.52,8221,VfS0qUERdZ,com.sec.android.app.shealth,0,a794a045-6bed-45be-95f1-675d8d17b9fc.achievement.json,a794a045-6bed-45be-95f1-675d8d17b9fc,1653436800000
6926,47bd0cbc-e21b-4353-959f-7928e6fa46e1.binning_data.json,3840118,6000,,74,2022-05-25 22:00:08.409,com.sec.android.app.shealth,2022-05-24 22:11:06.778,,1.4235005,5466.41,285.19998,6852,SkW17emZqz,com.sec.android.app.shealth,0,47bd0cbc-e21b-4353-959f-7928e6fa46e1.achievement.json,47bd0cbc-e21b-4353-959f-7928e6fa46e1,1653436800000
9034,b4cf8751-bb50-4fc9-b671-f201c793893d.binning_data.json,4621001,6000,,1,2022-05-24 22:11:06.859,com.sec.android.app.shealth,2022-05-24 22:11:06.859,,1.5478637,7152.68,362.97998,9033,SkW17emZqz,com.sec.android.app.shealth,0,b4cf8751-bb50-4fc9-b671-f201c793893d.achievement.json,b4cf8751-bb50-4fc9-b671-f201c793893d,1653350400000
10600,e5b67b0b-52c0-41b0-9648-2afec24573a1.binning_data.json,5010015,6000,,83,2022-05-25 22:00:15.854,com.sec.android.app.shealth,2022-05-25 22:00:15.854,,1.5539804,7785465,458801,10517,1gktCJgbmA,com.sec.android.app.shealth,0,e5b67b0b-52c0-41b0-9648-2afec24573a1.achievement.json,e5b67b0b-52c0-41b0-9648-2afec24573a1,1653350400000
6254,c6ba9854-3e50-4581-bb01-9988bfd375f3.binning_data.json,3022988,6000,,38,2022-05-25 22:00:15.898,com.sec.android.app.shealth,2022-05-25 22:00:15.898,,1.5123106,4571697,273369,6216,1gktCJgbmA,com.sec.android.app.shealth,0,c6ba9854-3e50-4581-bb01-9988bfd375f3.achievement.json,c6ba9854-3e50-4581-bb01-9988bfd375f3,1653436800000
3667,c2e621b1-7878-40a9-b22e-f1ba7e20f0db.binning_data.json,1891641,6000,,4,2022-05-26 21:28:39.424,com.sec.android.app.shealth,2022-05-26 06:47:59.762,c2e621b1-7878-40a9-b22e-f1ba7e20f0db.source_info.json,1.4907224,2819912,147.95,3663,VfS0qUERdZ,com.sec.android.app.shealth,0,c2e621b1-7878-40a9-b22e-f1ba7e20f0db.achievement.json,c2e621b1-7878-40a9-b22e-f1ba7e20f0db,1653523200000
